new_id,rto
3997,79136075.72020021
3998,109199185.19343416
3999,49523816.22475628
4001,101046582.87025797
4002,100124497.12262027
4003,47603854.45698859
4004,160726882.42528155
4005,70246010.88165227
4006,99208210.71030465
4007,54234135.15514545
4008,113355525.44003162
4009,63722010.188748345
4010,219377206.29701453
4012,61931181.12737788
4013,85813000.33075902
4014,114695507.54595168
4016,51143925.01364374
4017,45350675.10129823
4018,72895582.76252803
4019,141701488.39618134
4020,146223745.50549763
4021,108376185.09252004
4022,154277477.3992512
4023,79548512.14406595
4024,128701849.34134085
4025,51502487.281016424
4026,65276932.74738451
4027,94304999.4983401
4028,67512894.61305115
4029,75337961.82090223
4030,56253297.59164931
4031,42572155.97515465
4032,92462615.77402456
4033,101864479.4553094
4034,106829996.41597438
4035,294772845.71826625
4036,50458692.26357017
4037,91603870.26233913
4038,80439824.71591963
4039,152568827.979276
4040,111032842.7361466
4042,53378049.15251656
4043,215706939.19653955
4046,75882486.0196523
4047,98658339.12339696
4049,197558702.4252425
4050,254043549.54433236
4051,100550262.3080143
4052,51899967.030664295
4053,66189344.949932694
4055,45009244.71559366
4057,100250053.77347395
4058,90406095.4501167
4059,53100486.8613386
4060,102954634.83905125
4061,73735092.26001093
4062,88199805.59149161
4063,48325997.20860666
4064,46080284.575118355
4065,41837789.798686564
4067,111779192.47571051
4068,97297181.56215645
4069,77968442.54531059
4070,274459773.60108244
4071,64237471.913367346
4072,62120158.634183146
4073,102135322.64631881
4074,63374318.60702777
4075,42785424.37254508
4076,124268446.4084558
4077,91988509.1349677
4079,145997111.10112023
4080,58827777.85930564
4081,42264554.05211204
4082,191422616.18459854
4083,131855129.95169902
4084,87860172.37286726
4085,77573611.37622939
4086,100605398.53190118
4087,257221707.23089176
4088,113132373.22173193
4089,52913551.76801339
4090,114932382.47301224
4091,124814632.9530323
4092,41335684.957357205
4093,35667134.62434264
4094,63856474.88291063
4095,78933826.53335878
4096,108649752.21005794
4097,94865473.38540788
4098,81105739.13493848
4099,170436302.66718915
4100,75666854.00380996
4102,110974247.6606218
4103,66577029.01306598
4104,47205450.38221916
4105,125529666.4186856
4107,91097658.62497357
4108,75357554.71393415
4109,76993901.72972952
4110,37511786.879052535
4111,36392607.70128991
4112,130011395.85251284
4113,59550587.12278205
4114,148814442.1851538
4115,60920991.6206095
4116,77042269.038849
4117,221709205.42840728
4118,88604451.03772967
4119,66441936.70554509
4120,199252876.16878515
4121,115419511.82538357
4122,99020131.2075885
4123,68672820.14508516
4124,100013990.32068184
4125,240632786.0532751
4126,82412517.7468575
4127,59609121.08773575
4128,62262819.7834003
4129,56427066.944948256
4131,113790043.73512869
4132,80823757.10587272
4133,75018168.2638832
4134,80694816.62135
4135,62071457.37410816
4136,86897797.25152913
4137,266554626.8839802
4138,79050011.3588423
4139,189322413.52149993
4140,54050513.18624525
4143,70913902.43087652
4144,52069719.67663833
4146,84602809.56031267
4147,136082861.99534404
4148,132436977.15610132
4149,56294842.01316353
4150,65804914.3409338
4151,88303933.26983589
4152,49783733.073121294
4153,53073173.28084525
4154,120712809.1034147
4155,94779878.71752492
4156,62605535.69325741
4157,66460593.59007605
4158,67838841.58592056
4159,190113812.33886153
4160,89799958.58609049
4161,56654221.59001104
4162,55696046.98159647
4163,102548521.39649174
4164,152045040.6615655
4165,65485106.27643242
4167,87998084.72830775
4168,63140879.70570453
4169,66378033.55468242
4170,160079820.34293115
4171,92435305.00692783
4172,98952961.16989836
4173,52237304.399018034
4174,73344086.29146853
4175,156246935.4582253
4176,83278966.35754678
4177,99325894.66387172
4178,69541399.85461453
4179,71072865.00687139
4181,99311397.56118044
4183,121083175.73474638
4184,56754770.4650777
4185,47463053.41508419
4186,73772793.825847
4187,97378636.59659514
4188,63285097.301802196
4189,72250661.89924589
4190,83955765.27340515
4191,86970323.08872071
4193,123236706.5314502
4194,64095159.332383074
4195,69564189.3171436
4196,91693482.6557298
4197,123757806.80817875
4198,42089055.95766516
4201,91573010.6394547
4202,81947614.33247197
4203,47050017.88813141
4204,130027072.66002885
4205,75187044.98176669
4206,82194293.68019825
4207,49881199.44116523
4208,81348110.95637758
4209,59642736.41765507
4210,191155863.47427064
4211,158751299.5638361
4212,67008252.49927664
4213,75462857.92340381
4214,67859686.0682537
4215,74155420.12002118
4216,156728699.10548368
4218,103504136.31941642
4219,108877196.00252068
4220,80311060.38491897
4221,112479462.92760766
4222,129654069.87106176
4223,66715337.83249408
4225,123587289.29641624
4226,48262484.11510092
4228,68708439.41092503
4229,57215074.817489564
4230,93080965.8906645
4231,116048422.46184286
4232,95499134.44559729
4233,109987000.94907852
4234,76530940.19803041
4236,113063100.5097713
4237,94057014.88691041
4238,66923893.24969504
4239,111979811.18051131
4240,64973029.26144836
4241,48993813.83107115
4242,74940382.05399506
4243,117920369.10317083
4244,128161891.7246217
4245,59024020.613101825
4246,59927966.80908342
4248,77676648.35729377
4249,117226371.345294
4250,234191287.80678192
4251,108606944.71475022
4252,114086286.63185182
4253,105279583.05559278
4254,167005326.86139095
4255,84304833.01702832
4256,96939673.71486804
4257,166092467.14791504
4259,67966548.95909484
4260,118763839.76704463
4261,32372342.706765056
4262,162274994.84523922
4263,74457233.29873386
4264,50591935.11611129
4265,79747270.16814873
4266,48391310.705095395
4267,106014491.00990005
4268,57060564.221003994
4269,144297858.69752002
4270,56775764.310319856
4271,81283727.68371503
4272,52375976.5148598
4273,46910293.80615841
4274,50306824.768216856
4275,84548823.61103997
4277,95826814.48002033
4278,115282265.1653349
4279,49666254.63673206
4280,88821206.70989618
4281,61863153.49237029
4282,234089722.32419482
4283,193248536.9541793
4284,91297971.56308305
4286,183670759.50741035
4287,206659648.46139747
4288,77983126.34612235
4289,73978910.10448712
4290,53638698.33333135
4291,56849324.20771031
4292,69294520.25296882
4293,74124395.10595624
4294,123108800.09157762
4295,115777889.07885203
4296,181116254.139953
4297,96617592.25105157
4299,141817515.86645707
4300,83989397.62739344
4301,66819375.81375079
4302,291695960.11218953
4303,71035201.82707521
4304,84802960.35109827
4305,55035976.92559372
4306,132486506.96746716
4307,59522608.65106176
4311,120707489.36866705
4313,60674507.93552707
4314,91514915.98771206
4316,72437302.60803942
4317,107165468.65849641
4318,109149538.20251124
4319,108709998.55659768
4320,109089097.05113538
4321,90311986.30096099
4322,148052100.19072354
4323,45069973.17215865
4324,84521245.06190798
4325,36986550.24113993
4326,48177461.61797903
4327,255717508.3142888
4329,188768578.28415564
4330,176487250.3647526
4331,27233893.077308238
4332,95138838.00807992
4333,131283907.7349577
4334,51264088.17901917
4335,131438416.06040852
4336,125521296.53540614
4337,128920413.26474544
4339,48520425.351379685
4340,85901206.25803092
4341,43484344.0603786
4342,54051937.22105829
4343,178027073.4996363
4344,110399533.95065701
4345,147133950.42830867
4346,127784033.33508909
4347,34148143.393287845
4348,116078473.07782555
4349,244769143.52416354
4350,62298878.765576586
4351,52120229.36237675
4353,63168973.14712068
4355,71018212.5404413
4357,84401045.22753656
4358,136848017.40694872
4359,90666979.7838394
4360,72753015.39339444
4361,145199295.8267062
4362,112909756.74858761
4364,94882311.13230209
4366,67981400.60542074
4367,116242646.67792061
4368,56257347.08603624
4369,105993245.58912511
4370,132942299.58935995
4371,68067389.33789773
4372,45788167.796449006
4373,38199212.704876676
4374,84809414.88294016
4375,100373162.21942583
4377,187934476.43502563
4378,167189648.03693095
4379,74539771.0869304
4380,80117513.81865071
4382,64164761.74061449
4383,101822486.01247069
4384,165444634.26792437
4385,47468750.13200983
4386,76248514.53700463
4388,213119034.08885482
4389,57297809.37828569
4391,172372228.9160231
4394,41621239.371920936
4396,97837257.06215584
4397,114456431.27117416
4400,169881100.89065248
4401,61937133.892681696
4402,64815498.27642176
4403,119219538.98744945
4404,95758673.55068615
4405,215359516.81219754
4406,89420351.76184271
4407,62473576.830844246
4408,83782602.85860153
4409,66462788.39989593
4411,111570963.47277863
4412,102638223.27109814
4413,49276595.03677491
4414,46972356.84638767
4415,89022312.63962552
4416,94341078.46401195
4417,64449131.33955886
4419,147001025.4576322
4420,116190055.04967535
4421,181578005.6370657
4422,58097283.2601279
4425,91815997.41659704
4426,71747334.07775697
4427,66388042.96829355
4428,212525819.94649577
4429,173224655.29924712
4430,69689060.9710722
4431,74170556.74992487
4432,84135883.92954686
4433,195140071.9801008
4434,154932941.28147924
4435,48240826.535991706
4437,161892478.58270192
4438,89589434.65139952
4439,105740526.42487504
4440,140127621.8300356
4441,72092004.78300819
4443,84599656.4885947
4444,60544754.68532395
4445,49307617.47197433
4446,82095119.40558776
4449,92924361.79325292
4450,57993000.96923932
4451,201836143.1501134
4452,54563604.87991661
4453,64840042.63696214
4454,56486673.485701
4455,138611572.8888077
4457,107475192.76534517
4458,84075875.22743824
4459,84049526.24402677
4460,59969167.782287575
4461,161913728.65811965
4462,67391825.5683811
4463,212900531.23630908
4464,72545357.88927576
4465,62857764.86900671
4467,86376221.54429069
4468,303595472.003682
4469,213973925.93342248
4470,213990385.09645683
4472,146964313.0025235
4473,132896403.28926277
4474,86843372.8609325
4475,80786035.28419021
4477,103373104.53720778
4478,73116700.98922607
4479,239346546.68002304
4480,88686713.47454369
4481,64860790.43980793
4483,99318079.84641406
4484,63682011.35578768
4485,216388846.07314175
4486,97321082.42571916
4487,41389181.81633566
4488,43552903.137040585
4490,98787168.14118151
4491,126243613.51763797
4492,92244267.96436588
4494,51475784.66744496
4495,123694199.38125372
4496,221497540.29904318
4497,161078097.9876948
4498,54260777.257771835
4501,114091322.03440769
4502,83129595.05721653
4503,45120971.75947241
4504,42764253.307980925
4505,62086775.084734656
4506,80727655.43617365
4507,104592668.5575689
4508,210914437.3999681
4509,153376541.28972024
4510,91110463.36801305
4511,68625073.08910118
4512,71540775.57439694
4513,106434464.45135176
4514,52374978.738572896
4515,129362810.7629509
4516,91799595.48039372
4517,198380986.33855748
4518,54003512.247126594
4520,140281429.6238143
4521,61644796.15233383
4522,89550853.71888474
4523,58526709.981869556
4524,81813337.75106478
4525,48939728.09344085
4526,80218033.94248033
4527,66948976.26845199
4528,66545133.45283709
4529,73360541.06505774
4530,65655749.08582131
4531,81089832.95458011
4532,44839512.879247814
4533,156071154.14221618
4534,184846212.53289136
4535,73365982.06833322
4536,82590389.26410289
4537,76396866.11516055
4538,231696232.0631948
4539,195358460.6475337
4540,58334592.66338156
4541,74431615.19828191
4542,39022850.16110178
4543,81257643.7393823
4544,54243872.35629914
4545,35178744.13087471
4546,46721087.97458695
4547,190471881.1523425
4548,61265442.55270736
4549,126201830.54119751
4550,207131783.81947276
4551,176892461.28590077
4552,99102462.30647205
4553,234588690.8220559
4554,113225402.30615957
4558,65964540.90895484
4559,163157689.93583438
4560,126533280.31634662
4561,102711366.73232622
4562,99798457.64156161
4563,249263959.4048403
4565,82036577.0203475
4566,109172761.32597223
4567,92038567.75911085
4568,84702582.79500906
4569,124509771.4099472
4570,295797975.84281385
4571,209188288.47684026
4573,199416624.52113262
4574,149425120.02372622
4575,64048212.03943101
4576,76181171.10716206
4577,44535657.93263434
4578,148165472.47368345
4579,168876890.6786779
4580,86072482.77711199
4581,190388322.2421239
4582,141047496.46218076
4583,80645555.14368406
4584,111619368.49326201
4585,94540399.41775152
4586,106826196.76444128
4587,110495715.8372256
4588,74445989.97169924
4589,63253040.224670395
4590,33030424.81760279
4591,133112588.88222592
4592,91565226.48091967
4593,111778621.97947338
4595,61734301.23110237
4596,69778031.81289855
4597,131790043.8652389
4598,65559519.59721359
4599,235778847.48725563
4601,60943501.925661065
4602,114889432.80989094
4604,78785598.33408381
4605,68167758.81312683
4606,238436094.28097057
4607,31101274.69365067
4608,108828148.84564865
4609,60074267.027699605
4610,109691857.2108612
4611,132513041.5786533
4613,60872411.7563921
4615,259054550.23475322
4616,80886947.73955698
4617,77968040.82899763
4618,192887378.78081053
4619,116016283.55391404
4620,185953045.41670996
4621,66156247.63731776
4622,173019792.2418133
4623,92616285.68112667
4626,99525220.17994872
4627,70930004.47656156
4629,76499340.92295028
4630,99156683.49867927
4631,92312723.65410426
4632,118787712.94321689
4633,231754238.907219
4634,90909455.77605659
4635,72183174.23190843
4636,73255349.46918516
4637,70111833.03488365
4638,76553463.41754818
4640,154643170.76538125
4641,86240965.63405997
4642,36461334.878541745
4643,195468082.25287294
4644,52087253.343937784
4645,93598760.4127322
4646,134288748.62660882
4647,102718058.57212742
4648,64901392.62742622
4649,64494205.358038925
4650,185589910.5041821
4652,109900504.6199433
4653,57930012.40309231
4654,64285269.47691803
4655,153091657.97096798
4656,132150410.58201246
4657,63662959.92679056
4658,77614793.32947108
4659,65112957.82207559
4661,116187503.40621197
4662,74462978.85104807
4664,61757803.847043216
4666,186347955.7773059
4667,28677722.78188833
4668,69572692.51933533
4670,82665279.04037389
4671,89067618.89859709
4672,54743948.10729365
4673,175721566.1718841
4674,111473490.08927374
4675,99472286.24405928
4676,50526551.51135755
4677,84991880.58049446
4678,145490038.05240014
4679,47796264.143858425
4680,66808882.509097576
4681,72210307.42309475
4682,214413406.25538072
4683,75399626.96187292
4684,170317138.3030395
4685,75048319.28713617
4686,57433396.439762875
4687,144435247.2924067
4688,66162881.18558054
4690,107311662.04272449
4692,54378683.26316059
4693,150841349.83594328
4694,50582407.687178284
4696,164956694.63381392
4698,76275997.24568455
4700,72060258.29005733
4701,47817170.19655334
4702,74349634.58399707
4703,137252025.71516672
4704,203818656.4622093
4706,98682077.7471262
4707,231328274.2233221
4708,92671757.54399438
4709,121761394.95604274
4710,81850063.88699487
4712,94460576.88962965
4713,49881299.81245562
4714,157723654.58298817
4716,219097573.386123
4717,75683402.40561166
4718,134226570.86852083
4719,82733790.02430126
4720,86460738.34959415
4721,82208658.96929626
4722,65964427.22355603
4723,160771663.85483938
4724,76016442.9237931
4725,73822915.16351491
4726,333153528.69104683
4727,67905442.60131231
4729,100362365.09993407
4730,71938039.89070806
4732,148495748.71353808
4734,84388670.8904207
4735,74749676.1842655
4736,45621182.75983125
4738,47386312.660870865
4739,80700438.15395676
4740,116574477.47397211
4741,53502431.00358874
4742,52251146.426761255
4743,226656251.60906258
4744,108407835.5546066
4745,85809489.98219495
4746,39738330.001804195
4747,67371439.91632432
4748,76219846.10807428
4749,75562488.23407249
4750,75289507.65901434
4752,107744980.03427398
4753,149675751.34095946
4755,76569290.0075393
4756,96835235.35428199
4757,57043740.457427636
4758,149504682.9734756
4760,36118557.22086804
4762,73222673.35009892
4763,64115376.22410141
4764,119574663.96995421
4765,190526912.90254077
4767,101232540.13064104
4768,46285815.32006268
4769,166171224.61871055
4770,63129926.8400254
4771,57125710.04543259
4772,81929342.87356754
4773,52250099.48437283
4774,311581184.75355506
4776,98324487.51296079
4777,77348609.04281804
4778,65694034.83676758
4779,133957067.80282946
4780,88820640.39563021
4781,109204805.24037397
4782,59295227.337442696
4783,107155127.31792378
4784,85135836.33907898
4785,43839162.301829
4786,45370285.23433994
4787,140085705.24509948
4788,109205806.31286061
4789,151881137.81269196
4790,59265929.59982674
4791,67903512.92739387
4792,36320833.671400584
4793,183498378.29661557
4794,178206690.2643757
4795,57040307.11146172
4796,74852947.36446267
4797,67643102.87892902
4798,147846443.67376846
4799,67720993.52345608
4801,85187166.49843001
4802,81635005.06614919
4803,142245287.9598733
4804,39346674.01112401
4805,109728675.06940834
4806,70710362.65032972
4807,191509750.2252226
4808,88483489.18464349
4809,168693137.84076738
4812,89043362.03644654
4813,76458312.44924442
4814,65812859.311360255
4816,123955229.6149114
4817,50373559.06281944
4819,82310831.25648639
4820,132711981.96557185
4821,104290421.1925985
4822,76970796.63237622
4823,66978076.72865708
4824,188600884.87517187
4826,57522312.41505132
4827,79077280.16098097
4828,188039699.81119096
4829,133395896.47170058
4830,68094559.30525142
4831,47563200.9872209
4832,68938466.64796045
4834,243645605.3983631
4835,299717836.5351283
4836,132326372.33300754
4837,88343817.61877827
4838,145792792.2235384
4839,191509259.95338765
4840,59420987.51125698
4841,149172657.8291059
4842,137594113.58858848
4843,176677345.2219239
4844,68484983.11302373
4846,57392312.7642747
4847,145121178.48516637
4848,67812736.28692456
4849,144463978.60391393
4850,110664285.84192948
4851,61267952.95573114
4853,90510580.12136565
4854,169914204.1340819
4855,65479520.35212342
4856,89869526.0886322
4857,73166861.70441873
4858,52369675.6518238
4859,87609582.42482993
4860,86199018.39586312
4861,55189064.86871735
4863,66473703.99114376
4864,77655155.44393817
4865,50405603.4683737
4866,63165194.899115086
4868,59315256.096808255
4869,133901736.63563478
4870,111828181.23769133
4871,68294126.49225457
4872,123211706.71927655
4873,137495044.32635313
4874,110900601.41226804
4875,145983325.49605975
4876,93487074.26279564
4877,98186086.75196
4878,69451342.61018522
4879,103871042.994133
4880,90306609.04072309
4883,53880896.532584
4884,132107139.2384707
4885,131350766.34066479
4886,48624169.61235979
4888,49485442.460391626
4889,176832391.03382903
4890,160027929.0277737
4891,126251279.66415629
4892,88159364.03299534
4893,85205930.04091549
4894,77671096.89635445
4895,134527129.3846002
4896,50130753.68757439
4897,99475323.7517975
4898,75634391.24510811
4899,49859550.34472798
4901,146931938.65202948
4902,106865842.26781057
4903,364381136.9226842
4904,58831417.29583223
4906,113814190.66359779
4908,66289441.351603374
4909,111521651.52282992
4910,46428405.48947655
4911,108333927.85386491
4912,96219513.24157982
4914,94618868.60023385
4915,66300841.42388134
4916,68468297.93493232
4917,123805809.06491892
4918,166787119.66441923
4920,81798693.86250184
4921,116154047.6994174
4922,70301820.53563204
4923,109156624.9603306
4924,84740161.72711292
4925,92958837.22944999
4926,65509936.03284226
4927,72403232.12172702
4928,353384005.98142844
4929,116696240.42745073
4931,25129848.066352062
4932,68618237.3354623
4933,70137773.0141997
4934,113258550.58851528
4935,108716794.87703815
4936,51096826.958155975
4938,57578553.563462734
4939,94421974.11517808
4940,117293718.68194547
4942,156236320.2084441
4943,171300827.76793104
4944,81280490.07393703
4946,52097529.96581574
4947,60947580.425227106
4948,59402552.56867494
4952,160322471.50283003
4954,89454686.22642747
4955,91605693.90664257
4956,92452584.90948582
4957,115083017.43795684
4958,76450133.187215
4959,119774248.82352945
4961,84773172.12678312
4962,111640403.27822492
4963,57492416.982224844
4964,50247693.49813743
4965,93217399.1086179
4966,135760365.80046296
4967,106940376.32076427
4968,152861679.09418085
4969,72516731.71546789
4970,67989401.44533588
4971,74829303.39812937
4973,113371314.79612593
4974,67267267.90511623
4975,48535627.713352986
4977,244791099.4701644
4978,130803221.73319486
4981,89773007.56308615
4982,63679472.621594146
4983,44308961.11907999
4984,75539905.32597965
4985,87700410.28181505
4986,90690550.12649068
4987,55389730.8404084
4988,92539023.93781622
4990,66483887.41565136
4991,66904488.81903231
4994,50633423.0468336
4995,111263625.04626219
4997,125503154.52568798
4998,77823549.17303428
4999,63070044.46598355
5000,192876935.11541438
5001,77288958.64536569
5002,68391491.88436589
5003,306392170.0412812
5004,68839312.95163861
5007,55931681.06733342
5008,80338456.98417373
5009,61083917.41649215
5010,114501247.24057817
5011,49109446.08762706
5012,53761687.79425849
5013,46547248.3198296
5014,144252402.723446
5015,144737231.5547844
5016,150053492.5873602
5018,92573027.8242195
5020,54916404.83590494
5021,87193302.13853759
5022,52804344.949279994
5023,60986156.42071229
5024,99262939.62796873
5025,36296187.77639234
5026,147909576.21985203
5027,64712718.069070324
5028,82808239.6960045
5029,44974196.86246033
5032,116798820.027001
5033,131981894.37588207
5034,61875224.43641825
5035,51406694.95882435
5036,93103251.8447277
5037,137379259.12752753
5039,145981838.9313847
5040,54796231.616334856
5041,80421701.6920236
5042,81504893.18690333
5043,152455646.38644817
5044,94708717.14053527
5045,52808315.623430654
5046,67479081.80417791
5047,147542089.9007208
5048,131741258.62525272
5049,52336724.673319384
5050,82628528.80481775
5051,73186276.26648197
5054,60756635.19763811
5055,81073040.22395326
5056,58614279.75445837
5057,59238317.06791089
5058,79796080.73309994
5059,140280644.18310708
5060,128694226.68284087
5061,88148816.88382341
5062,153551360.75289065
5063,64629590.95216694
5064,60486526.1683885
5065,73373983.49536964
5066,171168989.29118794
5067,126525196.3563844
5068,117592926.43778431
5069,88900242.3517806
5070,155483959.07986942
5071,47760591.11219722
5072,102168754.43222699
5073,33581740.92507711
5075,84010834.34444156
5076,212545718.29085532
5077,128025001.70915246
5078,104627978.27124126
5079,120766625.5269374
5081,91579433.31458837
5082,88124520.6487602
5083,204962026.8457941
5084,60902528.92678394
5085,63838372.00737457
5086,63181121.218646035
5087,142027637.97624332
5088,71597846.53932469
5089,286989669.0678992
5090,60783436.53584776
5091,107928949.24411663
5093,75876467.70260012
5094,120261823.34464002
5095,76153815.21224499
5096,113472285.86781195
5097,206575317.79279804
5098,168139860.72457665
5099,52189504.11566986
5100,248481522.53464255
5101,49641149.7623978
5102,83691141.42275476
5103,49577253.01700684
5104,89290363.80333355
5105,41133186.145932965
5106,123290857.8279649
5107,93145826.69102623
5108,65417195.59095168
5109,102697660.19683628
5110,95428311.46614356
5111,102616430.82869597
5112,106297322.81712985
5113,76776627.75430691
5115,342563213.8562915
5116,102692375.86590329
5117,219051023.37444893
5118,96203946.06699505
5119,64728828.49897349
5120,138912716.8390937
5121,102255532.35282412
5122,131975394.29834454
5123,62126488.86098685
5124,85542293.96700001
5125,58369813.72784028
5126,67953197.93080975
5127,156157766.62839037
5128,64700752.50440569
5129,71073702.61827834
5130,42917304.73736716
5131,41629561.78420193
5132,108946775.22510228
5133,108964060.37076788
5134,82729526.77234915
5135,231112822.32663757
5137,49794231.69403343
5138,40371850.562525615
5139,95468627.07766423
5140,99229247.40207905
5141,158059911.93345225
5142,87145623.0087289
5143,65239033.7003717
5144,63137716.58396965
5146,75488393.87872814
5147,64581517.60381217
5148,39904488.70531102
5149,106162518.08964753
5150,66716181.64192133
5151,127577669.33443865
5153,56744482.43501534
5154,86631696.56521776
5155,92673412.50454871
5156,88685308.2845089
5157,106044009.85815577
5158,53354479.51820277
5159,49280592.986341506
5160,67145478.28799962
5161,114304820.88084964
5162,167191052.57702506
5163,120205519.68846703
5164,229874016.01673776
5166,63615897.226903394
5167,99398810.21950254
5168,91922790.99472313
5169,151859553.9547974
5170,92647256.7714637
5171,133304228.1690857
5172,90767572.1914986
5173,161941588.73686635
5175,83633383.99656355
5176,71289947.06767377
5177,376282271.56103307
5178,138133634.06782144
5179,138032796.97115663
5180,145475002.89837015
5181,129392686.30104919
5182,159364944.29212204
5183,55988226.52394004
5184,96744232.51649396
5185,49253935.785029344
5186,78069633.55021012
5187,58228493.530669115
5188,183920519.42158312
5189,51159400.36465003
5190,51759934.29953761
5191,157651808.972263
5192,96432861.42135051
5193,174950611.6248139
5194,79443311.18741901
5195,86370991.12599298
5197,96025938.81896047
5198,366213571.4409396
5199,48259975.19731861
5200,60471645.72530629
5201,61367334.929310694
5202,70166676.65956676
5203,72831345.93445465
5204,75597001.31922308
5205,98893001.71689236
5208,60144490.335597
5209,76440911.20445389
5210,101646330.50747754
5211,60765962.85757091
5212,185241838.08472627
5213,286002373.21221644
5214,48288080.18459923
5216,298405124.8174907
5219,51843550.97004805
5220,110073373.96723132
5223,83582990.71286407
5224,216913928.29285103
5225,68780754.18885699
5226,174116565.50234026
5227,108632949.86996362
5228,124847071.93539946
5229,76019675.85417707
5230,56575063.04854566
5231,116903148.45294467
5232,49152904.59077568
5233,184840829.06866273
5235,50542238.29038383
5236,261896155.7616114
5237,76041860.83820882
5238,53850617.971482515
5239,74078337.27964884
5241,95393001.14184459
5244,96806644.43706658
5245,68495221.62316696
5247,91075875.77321866
5248,77147586.18088262
5249,128628229.97978172
5250,78988197.9003788
5252,72533229.38757804
5253,86019134.38683194
5254,201413133.9035558
5255,93784964.34736145
5256,68717725.47060664
5257,61595859.113136426
5259,163668960.28658417
5260,120051643.49722652
5261,74814539.25220385
5262,72336085.56317589
5263,40739430.90069679
5264,165353453.18334892
5265,116122190.78961961
5266,63532191.872350655
5267,81613163.6048955
5268,73465205.41428861
5270,82924149.46787152
5271,132888338.73055442
5272,93214845.19059102
5273,130014880.2286835
5275,88234621.56357446
5276,125846067.44835171
5278,102968771.89646731
5279,160302721.72831935
5280,64708181.578492984
5281,141701643.72968856
5282,224250015.9906231
5283,51855086.108838774
5284,49529679.36863419
5285,58197167.01093067
5286,97178928.8231738
5287,150059079.82210088
5288,68122671.24987602
5289,92809416.71078958
5290,110729888.37916228
5291,49919707.85559072
5292,192298646.36837095
5293,98779202.15749758
5294,68306400.54807767
5295,63134638.57079879
5296,73698504.78073436
5297,139910611.23633486
5298,61102592.70149913
5299,98132524.88122232
5300,119820234.83324738
5301,59640443.46335777
5302,103934764.80591229
5303,49905767.81779146
5304,39606598.64424909
5305,145054624.27775925
5306,148785432.499572
5307,43725196.44125102
5308,93298507.82518212
5309,76399902.56679176
5311,82697855.07638879
5312,96957516.938726
5314,147816494.1284576
5315,76290089.70122145
5316,106737380.70219809
5317,201763587.29714525
5318,114439360.99583235
5319,73355429.36530702
5320,41440697.960740365
5321,69391523.9652949
5322,28267674.805654842
5323,54850098.16316067
5324,58054368.84605084
5325,87422344.06493025
5326,84218288.54595435
5327,182216805.0937353
5328,74351027.01126222
5329,109363568.6468554
5330,190463339.5893012
5331,198800852.9732062
5333,74840745.74672416
5334,216553772.7354371
5335,224806834.6329731
5336,94637230.8262594
5337,87184421.61249793
5338,82553978.50268404
5339,66189097.385879755
5340,80565282.95043428
5341,47750585.97006594
5342,67625718.63533914
5343,162866636.08376384
5344,321178256.1783228
5346,181981140.69295377
5347,162625552.32591256
5348,103500775.0108407
5349,149497195.16327134
5351,114780789.0336351
5353,65762749.57884914
5354,56960366.20498429
5355,320961945.6238897
5356,82663049.25075781
5357,79069758.13242911
5358,74676787.22679217
5359,134043368.35548496
5360,139678767.39496174
5361,82022293.09313378
5363,95323714.9987451
5364,92825812.91272184
5365,139579155.0490604
5366,99383581.89872405
5367,46810459.8922585
5368,82407559.37309866
5369,124443794.39999637
5370,65708462.18937193
5371,108188306.53818898
5372,216015780.927392
5373,59197947.443160415
5375,101373191.27844691
5376,60153765.268367015
5377,47435647.06018207
5378,76357516.64172944
5379,120641115.98611085
5380,49920709.27421356
5381,51458308.15425031
5382,28910389.8600417
5383,61039181.24084717
5384,92742510.04806171
5385,184244154.86218604
5386,71912665.9911313
5387,341370472.44498414
5388,142579724.97619504
5389,175385107.8910679
5390,143895725.58844626
5392,74530694.64462937
5393,102830320.77553508
5394,79767928.81995246
5396,121398426.40257211
5397,86535873.08802432
5398,95446226.28747503
5399,134244912.3783726
5400,129596636.10663411
5401,204067418.7975306
5402,209485219.72182065
5403,114039925.56322896
5404,102301590.02347705
5405,86964384.60030404
5406,93866903.82046446
5407,139856061.09880978
5408,54447495.27933518
5409,122629357.92476015
5411,155969835.1017458
5412,81726159.02653411
5413,59137998.97215384
5414,92075113.52206382
5415,76032566.46509448
5416,96744793.2588757
5417,40618670.19843298
5418,90219708.35976021
5419,45529490.34180478
5420,120777590.78192325
5422,112257335.71870545
5423,146606871.15346068
5424,59243818.63277139
5425,272897352.5043497
5426,99575060.0797544
5427,116830698.17122781
5428,41945988.63079747
5430,90532307.26927754
5431,112865500.67106271
5432,75377491.2765164
5433,51502658.429397106
5434,85887044.01498239
5435,54079479.06256811
5436,109210222.50254329
5437,50048487.657991305
5438,46177894.6938861
5440,95095374.09849373
5442,120792457.60081398
5443,155536035.74763328
5445,59739322.45381214
5447,51838656.58558795
5448,114792537.15333791
5449,141669635.46906382
5450,107685434.60758369
5451,84024640.9505155
5452,148652629.07343477
5453,213567307.76145664
5454,150321886.5598538
5455,59088464.32655857
5456,154151780.44852728
5457,109823798.9532638
5458,108808731.72019081
5459,106636389.65897717
5460,82233728.75592653
5461,65641615.421072386
5462,53976423.860511124
5463,112194690.94596891
5465,97619586.41162845
5466,34096666.94338577
5467,54129873.86558566
5469,73902859.82231908
